"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
1523,"pass",4,"c","L1","B","V6","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1524,"pass",8,"c","L3","D","V3","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1525,"fail",8,"c","L4","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1526,"pass",8,"c","L2",NA,"V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1527,"pass",8,"c","L1","C","V6","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1528,"pass",8,"d","L4","D",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1529,"pass",4,"c",NA,"B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD2","LD1"
1530,"pass",8,"d","L1","B","V1","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1531,"pass",4,"f","L4","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1532,"pass",4,"f","L3","A","V3","petrol","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high",NA,"LD1"
1533,"pass",8,"d","L1","C","V2","gasoline","high","SOHC",NA,NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1534,"fail",6,"f","L3","D","V4",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
1535,"fail",4,"a","L3","A","V4","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1536,"pass",4,"f","L4","A","V3","gasoline","low","SOHC","inline","Yes",NA,"Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
1537,"pass",6,"f","L3","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1538,"pass",NA,"f","L4","C","V6",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
1539,"pass",8,"g","L4",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1540,"pass",8,"c","L2","B","V3",NA,"low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1541,"pass",NA,"c","L4","A","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1542,"fail",4,"a","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1543,"fail",4,"d","L4","B","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
1544,"fail",8,"d","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1545,"fail",4,"g","L1","D","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1546,"pass",4,"c","L1","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1547,"fail",8,"c","L1","C","V3","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1548,"fail",4,"f","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1549,"pass",8,"c","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,NA,"CD1","LD1"
1550,"pass",6,"d","L2","A","V6","gasoline","high",NA,"inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
1551,"pass",6,"f","L2","B","V2","petrol","high","SOHC",NA,"Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
1552,"pass",6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1553,"pass",4,"f","L2","D","V1","gasoline","low",NA,NA,"Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1554,"pass",8,"e","L2","C","V4","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1555,"fail",4,"f","L2",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1556,"fail",4,"c","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
1557,"fail",4,"c","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high",NA,"high","high","CD2","LD1"
1558,"pass",6,"f","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
1559,"pass",8,"c","L3","C","V2","gasoline","low",NA,"V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
1560,"fail",4,NA,"L2","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1561,"fail",8,"c","L1","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1562,"fail",4,"d","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,NA,"high","CD1","LD1"
1563,"pass",4,"c","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
1564,"fail",6,"c","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","high","CD2","LD1"
1565,"fail",8,"g","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1566,"pass",8,"c","L2","C","V3","gasoline",NA,"SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD2","LD1"
1567,"fail",4,"c","L3","B","V2","gasoline",NA,"SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1568,"fail",4,"a","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD2","LD1"
1569,"pass",4,"f","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1570,"fail",8,"c","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller",NA,"linear","low","high","CD2","LD2"
1571,"pass",NA,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1572,"pass",6,"f","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","low","CD1","LD1"
1573,"fail",6,"f","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
1574,"pass",4,NA,"L4","B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1575,"fail",4,"c","L2","B","V2","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1576,"fail",8,"c","L2","B","V3",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD2"
1577,"pass",6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1578,"fail",4,"c","L3","C","V4","gasoline","high",NA,"inline",NA,"Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1579,"pass",8,"a","L2","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1580,"pass",4,"c","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1581,"fail",NA,"f","L3","A",NA,NA,"low","SOHC","V","Yes","Yes","Yes","Yes","Journal","high","linear","low","high","CD1","LD2"
1582,"pass",4,"c","L3","C","V1","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1583,"pass",6,"a","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1584,"fail",4,"f","L1","A","V2",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1585,"fail",6,"c","L3","A","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1586,"fail",8,"g","L1","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1587,"fail",4,"f","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
1588,"pass",4,"f","L4","A",NA,"petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1589,"pass",4,"f","L4","A","V1","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1590,"pass",8,"c","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1591,"pass",8,"e","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1592,"fail",4,"c","L1","D","V6","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1593,"pass",6,"c","L2","C","V3","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD1"
1594,"fail",4,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1595,"pass",4,"c","L3","C","V1","petrol",NA,NA,"inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1596,"fail",8,"c","L1","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1597,"fail",4,"c","L1","C","V3","gasoline","low","SOHC","inline","Yes",NA,NA,"Yes","Roller","high","linear",NA,"high","CD1","LD1"
1598,"fail",6,"c","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD2",NA
1599,"fail",8,"c","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1600,"fail",6,"c","L1",NA,"V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
1601,"fail",6,"c","L2","A","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1602,"fail",8,"c",NA,NA,"V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1603,"fail",8,"e","L2",NA,"V3",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
1604,"pass",8,"c","L2",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD2"
1605,"pass",8,"c",NA,"B","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1606,"fail",4,NA,"L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1607,"pass",6,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1608,"fail",8,"c","L3","A","V6","gasoline","high","DOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1609,"pass",8,"c","L2","D",NA,"gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1610,"fail",4,"f","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","low","CD1","LD1"
1611,"fail",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller",NA,"linear","high","high","CD1","LD1"
1612,"fail",8,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1613,"pass",8,"e","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
1614,"pass",4,"a","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1615,"fail",8,"c","L4","A",NA,"gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD2","LD1"
1616,"pass",4,"f","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1617,"pass",6,"f","L2",NA,"V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1618,"pass",6,"f","L1",NA,"V6","petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
1619,"fail",8,"e","L4","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
1620,"pass",4,"b","L3","D","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1621,"pass",6,"f","L3","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
1622,"fail",6,"f","L2","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
1623,"pass",8,"c","L3","D","V3","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
1624,"pass",4,"c","L4","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1625,"fail",4,"a","L4","C","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high",NA,"LD1"
1626,"fail",4,"a","L2","D","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1627,"fail",4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1628,"pass",6,"c","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
1629,"pass",8,NA,"L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","low","CD1","LD2"
1630,"fail",4,"b",NA,"D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1631,"pass",4,NA,"L2","A","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1632,"pass",4,"f",NA,NA,"V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1633,"pass",4,"c","L2","A","V4","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1634,"fail",8,"d","L3","B","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1635,"pass",6,"a","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1636,"fail",4,"f","L4","D",NA,"gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1637,"pass",4,"c","L2",NA,"V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"low","CD2","LD1"
1638,"pass",8,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
1639,"pass",NA,"c","L2","C","V2","gasoline","low","SOHC","V","Yes",NA,"No","No","Roller","high","linear","high","low","CD1","LD1"
1640,"fail",4,"c","L4","C","V4","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1641,"fail",8,"c",NA,"B","V2","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1642,"pass",4,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1643,"fail",4,"c","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD2","LD2"
1644,"fail",4,NA,"L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
1645,"fail",6,NA,"L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1646,"fail",6,"f","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1647,"pass",4,"f","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,NA,"linear","high","high","CD1","LD1"
1648,"fail",4,"f","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1649,"fail",6,"f","L4","A","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1650,"fail",8,"c","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high",NA,NA,NA,"CD1","LD2"
1651,"fail",4,"f","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1652,"pass",4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1653,"pass",NA,"c","L3","C","V3","gasoline",NA,"SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
1654,"pass",6,"a","L4","B","V6","gasoline","low",NA,"inline","Yes","Yes","No","No",NA,"high","linear","high","high","CD1","LD1"
1655,"fail",8,"e","L3","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1656,"fail",8,NA,"L4","D","V4",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1657,"fail",6,"f","L1","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1658,"fail",6,"f","L2","D","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high",NA,"high",NA,"CD1","LD2"
1659,"fail",4,"a","L2","D","V2",NA,NA,"SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","low","high","CD1","LD1"
1660,"fail",6,"f","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
1661,"pass",4,"c","L3","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1662,"fail",8,"a","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD2","LD1"
1663,"fail",4,"a","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1664,"fail",4,"f","L2","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
1665,"pass",8,"g",NA,"B","V2","gasoline","high","SOHC","V",NA,"Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
